keep feeling that im unloved unwanted unimportant in everyones eyes at all;sadness,,,
feel super bad because i miss the blogging world miss reading everyones blogs miss documenti;joy,,,
was and am feeling honored to shoot for ffayths new collection;joy,,,
feel a little disturbed by the wire in the background i just posted it because i think the light is better than,,in spot;sadn,ess
do feel something of an aversion to it within maybe because i still feel like its a vain thing or that i may be,,seeking some,sort of outer affirmations from others who might stumble upon it ive mentioned this before but the truth is who cares about all that;sadness
m feeling particularly brave my armpits but common sense be damned;joy,,,
don t feel the least bit regretful about it;sadness,,,
know ill feel shitty the whole time;sadness,,,
still feel uncertain with many new paths i must travel and as lost as i feel sometimes i am sure heavenly fathe,,r is lifting,me up and helping me to feel joy in the things that matter most;fear
wrote my last post i was feeling extremely regretful about the end of our relationship;sadness,,,
was curious why paying for two large sandwiches would make him feel respected;joy,,,
m really happy with the pregnancy support and would recommend it to anyone whos really feeling like their suffer,,ing with back,and abdomen aches and pains in pregnancy;sadness
really need something that make me feel cute and ready to blog and this look really make my fashion juices into,,work with my,vintage necklace and new bracelets like this bracelet from fleet i got a it a week ago and have wearing ever since;joy
have a feeling that i should post some sort of content on here for you blog hoppers to possibly comment about;j,,oy,
hate feeling so indecisive about things because i keep my emotions under lock and key;fear,,,
just carry that feeling around that things are really rich;joy,,,
feel they look at those products because they are so popular and that they are so widely talked about in everyd,,ay life;joy,
counsel people who are in abusive relationships i have prided myself with understanding how they feel being a s,,upportive res,ource because i get it;love
ve lost pounds in weeks and have lots of energy and feel terrific i exercise on the treadmill for about minutes,,days week;joy,
have to feel that the person is being truthful with me;joy,,,
really didnt feel like going to yet another womens conference it was a wonderful event and i am glad that i wen,,t;joy,
feel selfish but she would insist;anger,,,
had that feeling in a very very long while and i couldnt decide whether i liked it or not;love,,,
feel adventurous i even pop a a href http dianam;joy,,,
feel very glad as in facebook we have many cricket related pages which are providing news views score update of,,cricket and,website like cricnepal cricket;joy
dont know why but recently i feel really extremely exhausted i feel like i am going to faint at any moment lll,,i never felt,like this before i feel so weak;sadness
feel like it blog april a wonderful spring weekend filed under a href http karmardav;joy,,,
channel was not yet assured i get the feeling they just went from broke on this one;sadness,,,
don t have that much money and as i say that i once again feel so fake and unappreciative because i have so muc,,h more than t,he other of this world;sadness
was feeling on the inside my face broke out really bad i had a rash on my eyelids that left them red and peelin,,g thank you h,arsh pool chemicals and my mouth was i think experiencing some sort of allergic reaction to something i ate;sadness
m feeling pretty shaken at the moment;fear,,,
kicked myself repeatedly over the next hours for feeling so ungrateful;sadness,,,
definitely feel he should get a title supporting and the picture for once;joy,,,
should be dead since ive been out of this for a couple of months but i feel the pain every time i go to reach f,,or that empty,bottle i just cannot bear to throw out;sadness
see anything that would cause me to feel fearful or distrustful of him;fear,,,
feel reassured to know that i have some good luck in this world;joy,,,
started feeling intimidated by the thought;fear,,,
am feeling rather jaded because i have always believed falsely it seems that if one has the true love of christ,,charity in o,ne s heart for people that everything else is secondary since charity is touted as being the most important thing to have;sadness
get to the other side of months and possibly extend than it does to drink that wine and wake up feeling sad tha,,t i didnt fin,ish what i started;sadness
still cognize that disregarding of how i feel this jesus thing is real and he has shaken my cosmos for the last,,about yearse,s;fear
had a real life pet hamster when i was little so i really like this little family sylvanian families are great,,for role play,learning about animals creating your own stories and their flocked fur makes them feel very special;joy
m really feeling hot comfort foods this week;love,,,
was involved in zenos story i only casually mentioned that it would make a good novel but now i really feel pas,,sionate about,the idea;joy
feel affectionate toward the friends ive made online and admire their spirits and talents;love,,,
feel appreciative of everything;joy,,,
really love it when i walk into a home and just feel really welcomed;joy,,,
admit i walked into third wave cafe feeling a little apprehensive but what appeared to be a run of the mill caf,,e turned out,to be a restaurant with great personality and even greater food;fear
spent a few days feeling defeated and wondering how much better i can expect myself to get;sadness,,,
feel honored that you would think of me as inspiring;joy,,,
think that a lot of times what women perceive as a problem with their husband is actually a symptom of the fact,,that and yes,im about to bust out a generalization so feel free to tell me how your case is different men are problem solvers;joy
feel really horny when i wear them they hug my c k balls really nicely;love,,,
usually feel angered by this mad that my body could be betraying me in this way mad that a whole week out of ev,,ery four is s,pent wasted;anger
m feeling a lot more appreciative today;joy,,,
feel like im being petty about this;anger,,,
do feel more special than i did when i was single;joy,,,
just focus on my sermon itself and think about all of the research and writing and practicing that lies ahead o,,f me i feel b,urdened;sadness
feel permanently unimportant and i feel stupid;sadness,,,
first held my scotty i knew i was in love with my high priced bundle of joy but i couldnt help feeling apprehen,,sive about wh,at the time to come holds;fear
still feel cute in my tight little work out pants and snug t shirt;joy,,,
don t mean to behave so cut off but i feel so lethargic to utter one single word to anyone;sadness,,,
feel absolutely amazing;surprise,,,
realize that this conversation can make some people feel paranoid or upset generally;fear,,,
felt i got to feel more appreciative for people;joy,,,
was feeling pretty discontent after that;sadness,,,
have become a mother and my body has changed so much but following this style i still feel gorgeous and more co,,nfident than,ever;joy
feel i need to change that pattern so that i can stand up for myself and learn to be supportive;love,,,
m sure most moms have already figured this out but i feel like such a more joyful person;joy,,,
envy those couple who cant wait to get married and feel so pleased that they are eventually married;joy,,,
feel like we were successful in the creation of the mural as it would enhance the working environment of the sc,,hool and will,add motivation to the children as well as experience to everyone who was involved;joy
feel lousy on what happen;sadness,,,
always feel overwhelmed with a mixture of feelings while listening to these songs;surprise,,,
want to feel amazed a little more often;surprise,,,
was starting to feel scared for both of their safety and i wish those officers hadn t left no matter how much i,,hated them;f,ear
loved feeling lily move and have missed it so much;sadness,,,
feel proud in my ability to simply comprehend what was painstakingly discovered through rigorous experiments an,,d ingenious t,heories;joy
feel overwhelmed they might say my stomach hurts or my head hurts;fear,,,
feel devastated right now;sadness,,,
was feeling a bit miserable and the only thing that could cheer me up is some good old baking;sadness,,,
kind of feel like i should be investing in a how to internet for dummies type book but im really not bothered b,,y my status a,s an internet pariah;anger
lve the fact that yu genuinely feel scared when playing this game;fear,,,
shook my head feeling dazed;surprise,,,
met people from every corner of the globe so now when i am feeling restless and my finances will allow me i am,,can pick a sp,ot see people that i really care about and have an adventure with them in their homelands;fear
feel ungrateful and petty if i try and talk to people about it;sadness,,,
want to believe its how my kids will feel whenever i become rich and famous and move on to the mansion that is,,waiting for m,e;joy
open my eyes wide and i feel the last bubble of precious air escape from my lips then everything goes black;joy,,,
feel determined even if nervous about the unknown future its perhaps even a bit thrilling;joy,,,
feel contented but i m going to bet that i ll hate life tomorrow i hide a lot of things;joy,,,
tell her how i feel i ll be punished;sadness,,,
never want the audience to feel punished preached at or sorry for me;sadness,,,
still feel like its a terrific pistol at a fantastic price;joy,,,
feel some weird plantar fascitis y thing;fear,,,
didnt feel insulted though;anger,,,
feel like i m in the movie dangerous minds;anger,,,
also tended to either attract drama or not know how to handle it before people got their feelings hurt or not r,,eally know ho,w to prevent or deal with conflict in the groups;sadness
ll just say it i feel horrible about my body;sadness,,,
d love to know in the comments i feel like its a funny thing but i always love reading about how people schedule,,their days;s,urprise
cant quite put my finger on it yet the reason why i feel so listless;sadness,,,
also feel overwhelmed by to do lists;fear,,,
spoke with reported feeling dissassociated and dissatisfied with their human lives;anger,,,
really feel quite honoured to represent my country;joy,,,
am feeling pretty shaky and sad;fear,,,
really can carry a grudge for a long time against those i feel have wronged or hurt me in someway whether they,,are aware of,it or not;anger
feel it s because we re unsure how we can help;fear,,,
feel like that s a pretty valuable lesson to have walked away with;joy,,,
can feel it running through my veins and at the end is an unpleasant sight;sadness,,,
know i need sleep feeling dissatisfied with myself for what i ve yet to accomplish instead of glowing with prid,,e at all i ve,done;anger
am feeling a little nostalgic about it;love,,,
m most expressive when i feel distraught;fear,,,
recommend the jasmine green tea teapot service but didn t feel like having a cheese and tomato sandwich pretzel,,or donut tho,ugh i could probably be convinced img src http s;joy
think my body has recovered and i feel excited to go downstairs for the start of the weeks workout;joy,,,
made justin feel pretty miserable last night im sure;sadness,,,
know this wont make me a better person this feeling wont help me this wont make me successful;joy,,,
think the protection part is the part where i feel some has abused it more than the other reasons intended for,,the rights to,bear arms;sadness
feel privileged to be their mommy;joy,,,
did feel clever when i taunted a friend of mine with my knowledge;joy,,,
am not okay with feeling annoyed at myself and at life all the time;anger,,,
feel that it is my duty to athf and their devoted fan base to show my support;love,,,
m feeling paranoid im well aware of the governments tactics and if they put it on the books they want to use it;,,fear,
totally and completely feel free doing that is amongst like minded souls;joy,,,
hate for anyone to ever feel left out awkward or less than;sadness,,,
know that i feel more successful now writing a blog in my sweatpants while my baby sleeps on me than i did when,,i commuted o,n trains and ferries with a business card in the pocket of my armani blazer;joy
feel slightly awful;sadness,,,
still feel a little bit listless but im coping with it by getting as much work done as possible to distract mys,,elf and tryin,g not to overthink anything;sadness
ll admit i feel slightly disillusioned here;sadness,,,
feel pain or aching in can stop;sadness,,,
m feeling very much relax and calm;joy,,,
feel stressed out i would watch movies alone or just walk on the streets alone;anger,,,
do feel sympathetic to the parties involved now that their careers are down the drain;love,,,
was feeling annoyed suddenly;anger,,,
feel like disbanding this popular server would let down the community and him which seems very selfish of me;jo,,y,
read the lad mags and sip herbal tea and leave feeling terrific;joy,,,
don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy;joy,,,
remember feeling so inadequate as i stood there and they thanked me because of your purchases;sadness,,,
keep telling myself ill feel like celebrating when ive passed my boards date still to be determined;joy,,,
m always disappointed that no ones perceptive enough but then again if im worried about people watching me then,,should i feel,disappointed at myself for not watching them;sadness
have so much to be thankful for so to feel jealous of a skinny girl with a seemingly disposable income who is s,,hopping at th,e mall seems so;anger
m feeling optimistic right now so ill project that out here;joy,,,
shall never rest until each and every ukrainian will feel that he she is a precious part of an inclusive ukrain,,ian society w,hose historical roots have always been diverse and multi national language issue;joy
settle in other ways based on feeling worthless;sadness,,,
feel more adventurous willing to take risks img src http cdn;joy,,,
feel god can be humorous and creative and just so awesome;joy,,,
just feel humiliated and stupid that i didnt realize that all these things were only pushing you farther away f,,rom me;sadnes,s
s in sadness a;anger,,,
feel to being distracted with things that take up my attention or interests that keep me from more focused time,,s of prayer a,nd reading his word;anger
should feel thankful or totally pani;joy,,,
feel so lucky to live where i do;joy,,,
stated in the class discussions the school discourages the use of im reference at the library because they feel,,that it will,be abused;sadness
feel completely lost;sadness,,,
feel much peaceful today;joy,,,
love being comfy that is my main goal when i look for new clothes i cannot stand feeling uncomfortable in somet,,hing;fear,
feel your loving presence everywhere;love,,,
m ever feeling stressed i whack heart on black on and it kicks me back into shape;sadness,,,
feel so very honored that they asked little ol me;joy,,,
ve heard it so many times already im already feeling skeptical of whatever they say;fear,,,
always feel so lucky that the participants love it too;joy,,,
was feeling kind of hesitant about food which sucked because we were going out to dinner that night followed by,,drinking;fea,r
was the new guy and you never know how people are going to react how theyre going to feel about you but everyon,,e was really,gracious;love
really like this attempt at being nonbipartisan which i feel is sincere on their part;joy,,,
certainly get worked up about feminist and other issues at times i also have periods of feeling fairly mellow;j,,oy,
was feeling strong and sassy so i went out back and got the aluminum ladder and carried it up to the house;joy,,,
can t say i was feeling the least bit inspired by the idea that i was going to be riding through weather like t,,his at random,times over the coming hrs;joy
am however caught by the feeling that i missed out on a lot of interesting conversational banter by reading dea,,d writers wri,te about deader writers;sadness
begin this letter in my kitchen in the soft predawn of a winter s morning a cup of tea beside the computer feel,,ing virtuous,to be up at this secret hour before light has made the streets mundane;joy
actually feel like i have been beaten up;sadness,,,
ve got a feeling that some day it is not only me who is proud of myself but my family will be too;joy,,,
do not feel i am damaged i can talk about it helps but i feel i am a strong person and i don t use it as a scap,,e goat for th,ing that happen;sadness
have been taking it slowly going at my own pace and not feeling pressured to finish or catch up and im not look,,ing for a mir,acle cure;fear
could definitely feel the effects as my mouth went pleasantly numb and relaxed feeling spread throughout my bod,,y;sadness,
cannot stop loving you and it just feels amazing it really fills my heart so let me;joy,,,
m feeling a bit shaken but not stirred nice bond reference ehh;fear,,,
talked with the zone leader this morning he listened carefully as i explained what i was feeling and then reass,,ured me that,everything i was feeling was okay and normal and that in fact im supposed to be feeling this way right now;joy
find myself often feeling isolated alone and starved for stimulating adult conversation;sadness,,,
feel reassured about the safety of canadas food supply because there are government food inspection agencies th,,at govern the,safety of food;joy
feel like i am very passionate about youtube and so id quite like to explain why i think youtube is the next be,,st thing for,entertainment;love
cant honestly say that i was enjoying the actual running much but i was feeling the benefits and liked being ou,,t in the fiel,ds and woodland seeing the changes in the seasons and getting lungfuls of fresh air;love
m feeling hideously guily and somewhat naughty doing this in work time;love,,,
pray that you feel the presence of god around you and that you realize that the birth of gods son was a preciou,,s gift for yo,u and you never have to be alone;joy
was feeling so ungrateful earlier this week;sadness,,,
feel there is a really sincere pleasure to be found in pleasing others a kind of pleasure that can not be gaine,,d from anythi,ng else;joy
am still feeling unhappy and upset about the big changes happened befoe but i know times will heal everything i,,mg src http s,;sadness
feel like i barely broke into the kit;sadness,,,
m feeling like a shitty person right now because i just did or worse;sadness,,,
feel offended i choose to tell you guys how i feel because i treated you guys as friends and would want to put,,a stop to all,these nonsense;anger
write that i feel a bit anxious;fear,,,
m feeling a little overwhelmed here recently;surprise,,,
feel my children are in harms way i feel frightened;fear,,,
m feeling especially keen;joy,,,
did some really valuable spiritual work and grew of course but i came out of the whole thing feeling stronger n,,ot more mello,w;joy
ve decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution;anger,,,
am feeling only slightly lethargic and overwhelmed by my new surroundings;sadness,,,
feel like i am the keeper of these precious years;joy,,,
am thankful that she continues to feel comfortable talking about with me and journaling;joy,,,
feel exceptionally lucky to visit suzanna whose life here is pretty damn idyllic at least from the perspective,,of a vacation,er breezing in for a week;joy
feel so heartless right now;anger,,,
get a feeling that why did i pay for getting so fucked;anger,,,
feel very happy to have inspired is my little sis love of reading and writing;joy,,,
was quite the outsider due to my british mentality and feeling embarrassed that my european and north american,,high school t,eachers knew more about my culture than i did i felt the desire to change that fact;sadness
feel having to work with a useless good for nothing like you;sadness,,,
feel all gloomy and i hate it;sadness,,,
nsulted by disgusting people;anger,,,
feel like my meds arent working correctly and idk its weird;fear,,,
will always wake up feeling miserable and heartbroken;sadness,,,
feel very contented whenever i think of this because the thought of having good school mates seniors and batchm,,ates makes me,feel somewhat rather comforted;joy
looked at what had happened to us in two generations and looked at what hadn t happened to them in two or three,,and instead,of feeling outraged by their history of aggression i felt privileged by it;anger
feel in me sparkle sweet passion aretha love all the hurt away jump to it the jamaica world music festival grea,,test hits who,s zooming who aretha i knew you were waiting for me feat;joy
was feeling quite apprehensive about my wig as i felt that it wasnt as full as id hoped it would be however id,,taken into ac,count my models beautiful long hair;fear
am not able to show that directly and so i feel suffocated and irritated;anger,,,
spent a few hours listening to the thundershowers and feeling that gorgeous cool summer storm air across my gin,,ormous pregna,nt self;joy
also feel angry and mad and bitter because we nor anyone should have to do it;anger,,,
have paused on purpose that i must step back and recognize why im walking around feeling discontent and then ma,,ke the needed,adjustments;sadness
feel wonderful earley said;joy,,,
don t feel like there was a part before the race where i was stressed out;anger,,,
feel alan clay who is rather pathetic has a huge mass on the back of his neck that he is convinced is cancer;sa,,dness,
begin to feel embarrassed about the way i acted and sometimes i just feel downright unloveable;sadness,,,
feel very suspicious of all of them;fear,,,
took a shower and feel a little more relaxed but the pain is coming and going here and there;joy,,,
threw myself at him after all feeling genuinely pleased for him;joy,,,
feel that the very foundations of my faith have been shaken to the core;fear,,,
know he loves me and showers me with graces so i never need to feel unloved rejected or a lack of anything not,,time or thing,s or money;sadness
feel like maybe everything is resolved for once and all and i can get on to living my life after almost years;j,,oy,
feel determined this time though;joy,,,
feel invigorated and ready to go;joy,,,
was feeling especially ungrateful its just that i had no alone time to post anything;sadness,,,
feel theyre getting too popular in the club pop scene leading to less effort on some of their songs;joy,,,
was feeling really emotionally distraught and unable to concentrate;fear,,,
always feel a bit naughty on mondays;love,,,
feel frustrated irritable even;anger,,,
mention how you exfoliate at the same time save loads of money and feel divine;joy,,,
dun feel happy;joy,,,
was th in each age group this race has awesome custom horse trophies designed to mimic giant painted horses thr,,oughout the t,own see example below so now i feel determined to come back next year and try again;joy
y boyfriend with whom i had a longlasting relationship;sadness,,,
remember that i get those feelings back the thrilled and humbled and blessed and energized ones;joy,,,
have keep posting up sleeping pictures when i was feeling exhausted like as of right now especially after lunch,,getting stuc,k in the office in midst of the rain nice air conditioning;sadness
feel like i get blank stares;sadness,,,
do i feel like i just make him mad or upset and he doesn t talk to me;anger,,,
see in the underground in paris at night make me feel reassured;joy,,,
feel a violent urge to vomit and back out of the room;anger,,,
feel so heartless sometimes because i do not have the ability to mourn for the lost of someone relating to my p,,ast grandpare,nts;anger
was feeling like amy winehouse and planning my own trip to the betty ford clinic upon my less than triumphant r,,eturn to aust,ralia;joy
do my best at making sure my husband feels loved important and cared for with my whole heart;love,,,
am feeling quite disheartened;sadness,,,
reach for your hand feel its warmth sense a strange mysterious connection the greater sea of lives intimately s,,hared and buo,yed by a wave of love hope and joy surrender to its greater transcendent surge letting it take me wherever it will;fear
think that they pop up so automatically because seeing those pictures or people makes me feel insecure about my,,self;fear,
do feel slighted when some people use their piece of the cyber world to be rude towards me;anger,,,
have wasted entirely too much time feeling insecure about my body;fear,,,
feel terrified because even if i have the time to write out how i feel about mr;fear,,,
started thinking about all the times that people were jerks and there was nothing really that i could do except,,go home writ,e unsatisfying angry complaints into the internetsphere and generally feel helpless marginalized and disregarded by society;sadness
enjoyed this semester and i enjoyed the challenges i got to face and overcome and i feel that i m really coming,,away with a,lot of valuable experience out of this;joy
feel so badly for his daughter thats tragic;sadness,,,
feel assured that i am properly preparing crystal for her spanish sojourn;joy,,,
had a feeling she was doomed the moment i laid eyes on her i still thought that judy glasberg a href http www;s,,adness,
was just feeling terrified terrified of the people around me and the situation it involves;fear,,,
never feel accepted but you have to go through steps first you are a publisher keeping track of time spent in t,,he ministry t,rying to get more members;love
feel the tug of the fabric against my thighs and butt i am overwhelmed with the feeling that i am just too fat;,,surprise,
m feeling generous i am gonna tell you about another cool blogger;love,,,
left it feeling entertained but empty;joy,,,
feel that i ll be doomed to long pants and ugly shoes for the rest of my life and i m not even yet;sadness,,,
am feeling unduly pleased with myself because i managed to change the battery in my smoke detector;joy,,,
start feeling overwhelmed and i just want to run away and hide in the back of my closet;fear,,,
feel awful when i stay home both for missing out on the exercise and practice and for flaking out on the team;s,,adness,
m feeling quite relaxed today;joy,,,
feel that i have contributed in a positive way to seven;joy,,,
did this all a href http feeling groggy;sadness,,,
feel a change an anthem for the disillusioned;sadness,,,
am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i,,am selfish an,d i am deeply saddened that there are people back home who cannot say the same;anger
m currently feeling cranky for silly reasons im now going to complain;anger,,,
read up on the practicies and cult like beliefs of falun gong and now i feel sceptical and a tad bemused;fear,,,
feel so blessed to be apart of it;love,,,
just need to finish my venting feeling relieved not still feeling irritated;joy,,,
have myself a great tutor to teach me on magic cube and yesterday night i was feeling too thrilled when i final,,ly managed to,learn another new pattern to solve for magic cube signing off;joy
did not feel as hopeful yesterday our small number my childrens misbehavior during the service and the difficul,,t hurried pac,e of the day before and after left me frayed and vulnerable;joy
feel helpless here with no car no cash no say;sadness,,,
was always looking forward to to a life that just feels dull and numb;sadness,,,
hurt so bad i feel like i am finally getting punished for thinking the way i do and feeling so damn restless;sa,,dness,
sometimes feel that this is inadequate that my mind too often slips from focusing on god and jumps to my own se,,lfish thought,s and the tasks at hand in the classroom;sadness
was feeling fairly comfortable and i could think out a plan now;joy,,,
find myself crying over loosing everything that i have everything that i am not really proud of and i feel such,,a loyal conn,ection to what s around me;love
ve been desperately trying to finish up my machine learning p set but im now far enough along that im no longer,,in complete p,anic mode i feel like my mood is on a spinner is she detachedly amused or freaking the fuck out;joy
m feeling quite distressed about the amount of horses whose jaws are jammed shut with what i consider to be exce,,ssive noseban,ds along with a considerable amount of metal in their mouths;fear
could feel myself putting on that i m simply splendid;joy,,,
really like it and am thrilled to see where all of this will take us but on another hand i feel that the drama,,seems a bit m,essy;sadness
feel her frustration when i see those ugly numbers and i feel her pain when an infusion site i insert into her,,body causes h,er to wince in pain;sadness
began to feel very afraid of disappointment during the tour just because the rain and fog continued;fear,,,
used to work he feels so needy and this just screams for attention so to please him i felt obligated to give hi,,m some;sadnes,s
mean memories that make me feel dirty and unworthy;sadness,,,
was feeling isolated lonely and misunderstood;sadness,,,
ve been feeling cranky lately;anger,,,
feel like there are people out there on the internet that have issues with my online friends and then expect me,,to be hatefu,l or mean to them as well;anger
love those cars and i feel that my second attempt at owning one will be a pleasant one;joy,,,
feel anything for relationships the doomed one;sadness,,,
should just let him calm down on his own but then ill feel like a neglectful aunt and i so cant have that;sadne,,ss,
hen i saw a man hitting a child of years without any consideration;anger,,,
don t know if these children will fulfill their dreams but i am happy that they as sponsored children have a be,,tter chance o,f doing so and that instead of feeling hopeless they have a vision of something beyond their lives of poverty;sadness
feel like not caring;love,,,
are gay and feel assaulted by the right wing;fear,,,
think all acts of unkindness are a result of some form of selfishness because being unkind requires a lack of c,,oncern for th,e another person and some distorted feeling of gain by being unkind;anger
will never make him feel disliked and like he is a bad kid if he is only acting according to how i raised him a,,nd he is acti,ng liek a year old child;sadness
think he is the next best because i see a lot of level and s lol i m not looking down on them nor am i feeling,,glad that the,y got bad results because then i would stand out why should i anyway;joy
always thought problems were better to deal with immediately then you can feel like things are resolved and you,,can feel bet,ter;joy
m so fed up of christmas by christmas that i really struggle to feel festive;joy,,,
sorta feel like everything is so delicate right now;love,,,
do how empty disappointed angry sad chaotic destructive i feel today im just mad at myself why do i always fuck,,up shit;ange,r
am not surprised that some people may be feeling outraged at the terrible environmental consequences of the log,,ging and the,dam and after seeing how their leaders have betrayed them are now turning to higher authorities divine help as a last resort;anger
no raphael says grasping for his usual eloquence and feeling it slip from his fingers with spiteful ease;anger,,,
do know the main reason i feel like i m losing myself unsure if i ll ever get those pieces back but i m not qui,,te ready to t,alk about that just yet;fear
hen we stayed in vienna with our class;fear,,,
do not feel glamourous;joy,,,
feel like i was a naughty girl and should have said no way;love,,,
feel like im tortured like years ago;fear,,,
was sent home still feeling a bit shaky and dizzy;fear,,,
m sure youre not alone in feeling a little funny about enjoying art even black created and black endorsed art li,,ttered with a,term that would brand you as hateful backward and racist with a capital r if you uttered it in conversation;surprise
will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free,,for several,hours arriving home late after staying out past curfew to watch some horror movie well sort of;joy
feel they will develop a friendly connection as time progresses;joy,,,
feel very vulnerable about sharing things that i write but i hit the publish button anyway;fear,,,
feel so heartbroken but in a silly way of course;sadness,,,
feel so disheartened that i feel nauseous and sick;sadness,,,
feel really dirty now but it felt really nice;sadness,,,
mean not one i feel that it is my duty to help all of our loyal readers of hb understand the world that is goin,,g on around t,hem;love
feel gratitude for the opportunity to have met so many amazing people through the magic of the internet;surpris,,e,
know this makes me a bitch and a half but i cannot help but feel a little triumphant when i see an old nemesis,,come into my,workplace pregnant kid in tow fat husband waiting in the pickup truck rushed and clearly unhappy;joy
cant totally defend her the woman wanted to be famous and nobody around her seems to be able to tell her how to,,handle fame,britney leave los angeles when you can for starters but i am starting to feel a lot more sympathetic toward her;love
feel extraordinarily clever;joy,,,
feel its an amazing resource for families traveling to orlando;joy,,,
feel like a hot mess and i probably am;love,,,
drink a glass of champagne and feel really relieved;joy,,,
do not agree with hirsi ali on policy matters and i do agree with much of what ingrid writes by contrast but ha,,ving grown up,in a country for which i feel little love and with the culture of which i do not identify in the least i can t help but to be sympathetic to her;love
m also feeling overwhelmed by how often im saying im too old for that shit;surprise,,,
miss my friends amp feel neglectful;sadness,,,
was attracted to the feeling of being admired being an object of desire and refusing to give in;joy,,,
caressed it affectionately and she curled up ever so close to me giving me that wonderfully warm feeling of div,,ine mother s,loving sparsh which i cannot forget;joy
feel like i have been waiting a lifetime to be in this unfolding experience as always excited to share whatever,,it is that i,am learning that is unfolding for all of us to experience with full awareness;joy
get older i desire to find creative ways to continue to be a dancer because i feel like the time when the body,,stops reactin,g and responding to dance is the time when the artistic level is honed in a really great way;joy
hen i was still a child;anger,,,
m feeling really lonely and feeling like im missing a part of myself;sadness,,,
felt the bubbling feeling and pretty soon i was at my peek and climaxed on her hands and her cute little dress;,,joy,
had to get up soon for choir so i dealt with the feeling of a headache thats not killer but could get that way,,if you angere,d it for most of the evening;anger
feel like my fear of end times is gone and i am honestly longing for home more than i ever have in my life;love,,,
believe and some i feel sadly are not truthful;joy,,,
give you some tips on overcoming the feelings of being overwhelmed;fear,,,
didnt feel as intimidated as i had felt at the beginning of class;fear,,,
went home that day feeling very discouraged at all of the ground that i had to make up but with my heart set on,,fulfilling m,y destiny;sadness
feel longing in myself or see it in others it rises up as a need that will never be quenched a desire never to,,be extinguish,ed;love
struggle to lick my lips and at least ease some of the dry cracked feeling but end up just getting an unwelcome,,taste of the,mask tied over my face;sadness
tried to convince them that mine wouldnt actually make them feel crappy like the real deal but they were still,,reluctant to,try it;sadness
feel like we broke the mold at least to some degree when it comes to the stereotype of sibling rivalry;sadness,,,
feel utterly depend on my sweet jesus to carry me through the next day hour mile conversation minute;joy,,,
feel it is unfortunate that governor riley has stated that he and the republican party are raising funds to uns,,eat democrats,in the elections;sadness
feel disturbed inside;sadness,,,
have this insatiable desire to plant and clean and i m feeling a little bit amorous;love,,,
got the feeling he respected my choice making my way on my own answering to nobody but myself;joy,,,
care about but i feel unimportant to because they have their shit together enough so that they dont need me any,,more;sadness,
feel so heartbroken tonight;sadness,,,
ve felt the last few days i feel fucking fantastic today;joy,,,
started feeling a bit strange;surprise,,,
feel so happily rebellious;anger,,,
had been feeling extremely homesick the first two days;sadness,,,
relationship in which i had put my trust;sadness,,,
feel humiliated when mistress watches me mince into bed wearing my frilly pink bloomers and pink babydoll;sadne,,ss,
took a mini break from posting pics as i just have not been feeling inspired lately;joy,,,
m so excited thinking that some hot man might see my sweet little pussy this makes me feel so naughty a naught l,,ittle girl he,hehehehe;love
feel like in some ways im probably not putting myself in vulnerable positions enough and pushing the limits of,,it;fear,
had been feeling lousy but feeling a little more normal brought so many small things into focus and everything,,seemed wonder,ful;sadness
was tired of feeling unloved and broken and thought maybe that was the way out;sadness,,,
can barely maintain long distance relationships because im too invested in feeling shitty alone;sadness,,,
feel hopeful that we are already taking important action to make these necessary and important changes and that,,we will actu,ally make an effective change and make it soon;joy
feel very emotional down and i tried to put a strong front no matter what his instinct is always right about me,,being not ok,ay;sadness
don t really know what the suicide attempt accomplished other than me feeling ashamed embarrassed and stupid;sa,,dness,
m well chuffed made me feel fab straight away;joy,,,
feel really low it would be nice to have someone to hold me when i cry;sadness,,,
dont watch a whole lot however when i do i turn off the tv and feel stunned;surprise,,,
m feeling less generous i call her psychotic;love,,,
feel like i ve impressed a lot of the scientists with my ability to quickly pick up all the skills expected of,,a tech;surpri,se
feel bad about school;sadness,,,
feel a little disheartened but i dont think i feel bad as maybe i should;sadness,,,
feel like were all pretty supportive of each other;love,,,
feel really fucked up why do such things always happen to me;anger,,,
feel so fucking tragic;sadness,,,
may never have a best selling novel i feel joyful and alive when i m writing so i write;joy,,,
feel we do have some control over our petty dissatisfactions by trying to act or think and then feel more posit,,ive about our,own lives;anger
just feel like i should become an ungrateful bastard instead;sadness,,,
have a bad feeling about something that should be respected;joy,,,
feel like ive resolved some things in the last week;joy,,,
think what i m going to do is care less about anything that doesn t matter and won t make me feel successful in,,life;joy,
would not expect you to understand and if you have i feel horrible for you;sadness,,,
feel i was appalled to see a misused apostrophe on the bbc and an incorrect spelling on itv last week;anger,,,
ve been feeling for awhile and he looked at me with a surprised look and said is that you;surprise,,,
began to feel ok;joy,,,
don t need to though i must admit i kept comparing myself to the skinny japanese girls i see everyday on the st,,reet and just,writing that here makes me feel ludicrous;sadness
was actually feeling very distressed;fear,,,
m feeling a bit homesick;sadness,,,
